RouterA,RouterB,Cost
87803,71056,97
67836,3618,95
55417,80479,29
87274,89314,40
32095,16149,22
29409,48607,41
7485,60263,74
37192,63414,65
52738,11706,67
63353,61572,72
58379,59028,72
72733,62953,93
49756,44569,6
7562,49422,18
47541,69945,39
60884,70510,47
12485,43035,81
34684,55766,25
69006,38414,32
237,78719,23
43297,63100,19
6412,22790,15
71511,74548,10
80573,79359,61
29181,40477,93
20060,52795,87
4515,39297,39
8687,25951,42
41000,15529,59
13058,49011,33
22969,14568,61
79012,86163,32
70113,41982,15
27444,36097,89
12487,67718,31
41045,15012,15
60164,28146,92
70411,60987,25
81551,39013,90
5533,77962,32
79707,15347,18
739,52443,49
55042,70277,78
77331,28344,22
10189,78957,2
19147,860,63
26417,13163,38
12404,79473,66
57307,54947,76
70233,80949,74
15599,73652,33
49489,35643,84
44980,6997,24
39627,32411,92
34936,64638,85
1680,50974,81
38386,43277,67
80890,54500,33
29008,63381,20
31931,35729,64
60627,40095,8
69468,54689,82
77584,27370,69
80333,46300,68
52360,45207,42
44742,5968,83
19941,21077,24
67622,10964,2
61427,5259,56
1071,53846,30
44162,26440,38
69839,33235,61
49374,65749,5
19099,61367,45
29193,20120,96
80088,89940,91
20931,44835,31
69472,89335,47
36243,26418,88
5598,40164,39
33347,31079,63
78039,42678,12
70843,7204,68
9611,8885,77
67132,39588,80
42485,8306,59
74637,44709,17
1340,1792,1
76356,23735,23
38703,77271,41
34654,17447,5
71714,45954,54
57751,29594,29
68312,22957,9
19218,31956,41
24018,15071,18
52696,53181,52
75583,21546,30
12502,30983,69
9207,47325,75
31343,48586,82
78459,72352,54
77797,22663,40
78596,23355,79
43789,1631,88
32898,31845,12
65563,36991,1
58626,80538,100
54106,39249,61
43899,82150,29
47958,87504,70
21076,52770,56
83995,62710,30
34557,55539,6
34514,32354,32
34322,13991,25
25383,43275,89
74033,20063,46
14517,1766,81
53100,44895,55
41450,47947,59
44985,57089,53
31102,88264,17
45965,34208,74
29607,21237,99
29790,17816,1
45481,29855,5
39687,34232,20
13556,54606,55
60730,77157,27
38109,28649,85
67851,37925,48
26740,13516,23
61874,44465,83
45756,26704,36
57249,23607,79
65327,38247,98
49924,66048,27
52517,20739,80
15431,34248,51
61234,70816,5
27894,9928,41
52832,59357,55
56365,84689,68
77429,61668,13
2356,19223,72
84848,79710,41
32113,82858,55
50733,69263,71
3499,78636,45
14417,38120,57
9819,13063,19
44167,84537,44
41889,40866,68
43220,59558,89
21019,46650,53
76323,72467,21
24061,71515,80
43807,62330,19
24921,5663,67
8160,84415,26
26439,38371,79
26047,59459,60
80214,17939,11
8094,34379,49
26183,36176,23
87714,48580,28
89158,79429,96
62796,9508,15
56072,31107,31
38092,42371,67
23167,80427,88
32836,21217,1
28725,39444,3
12428,62737,10
80442,47375,30
18622,15377,64
32001,54060,30
16298,48142,79
44943,28851,87
27307,28169,3
63717,3542,60
30038,18095,44
37663,25412,52
32873,68305,93
79587,20848,30
86677,8233,31
60673,82395,42
65762,50728,27
83999,14243,99
67969,23042,30
88460,87235,88
63948,88222,38
29899,85489,40
83854,128,71
88265,22465,52
50144,21783,43
24321,18159,72
43907,16724,52
44730,64105,71
56604,83352,9
6743,78229,53
87838,2723,21
30759,24834,99
76033,61418,41
33052,25558,6
70993,62280,6
64282,76004,86
20928,18624,49
13702,1502,21
45693,88588,11
7764,30666,47
65325,68805,10
82489,51524,16
21918,1017,82
17007,7797,63
48668,5760,29
43156,8966,23
83722,10738,75
40177,37995,49
81205,89929,41
18135,69221,58
9205,62728,94
72775,1706,85
87772,41991,21
27998,56785,66
55014,28298,18
82216,74435,59
46619,75308,11
85680,64305,2
34450,45657,19
50013,23885,97
34916,10834,65
18445,3402,58
63989,71460,75
54355,69517,79
53509,86460,6
54059,34483,67
22619,7182,78
20240,88330,78
63332,31301,37
68377,63043,82
28426,36652,99
77583,30456,1
63850,9977,35
18205,40528,11
38113,23697,13
70544,50067,33
21658,79462,67
63453,57739,40
75213,18795,21
5902,55421,40
82997,19362,40
35108,66990,62
50243,82872,37
3544,68080,96
77730,71351,5
51912,55417,13
48049,83734,79
42883,22515,49
30155,15646,60
17331,3169,51
41708,7226,37
44911,27229,28
65860,89562,5
10173,84644,45
59010,62545,52
18090,38701,72
34192,12446,21
22714,69601,58
47797,44699,17
46175,2646,51
48403,12674,97
74704,59154,89
79749,63938,38
30817,89955,86
86923,5121,65
22505,35937,2
15527,55963,11
29858,79373,77
20172,10070,40
49072,6086,17
27249,9034,47
3840,32652,33
57301,54193,86
61995,12807,7
14889,53287,87
74450,38109,73
81100,70780,70
71232,51617,16
86826,511,63
42923,85697,55
2225,55453,76
78304,85254,69
64990,32039,3
41060,9753,16
50421,88441,64
28499,63746,9
11708,8619,30
55712,26848,10
43103,21811,36
72621,19373,34
32896,56352,34
61211,31714,41
68505,48466,26
37993,25558,92
31723,84996,48
73779,41409,74
32515,60610,29
75517,83946,12
85183,24185,46
18739,68180,78
28883,17622,95
1498,30020,7
13367,34324,40
57806,82288,63
43239,54726,90
43184,18681,78
45973,74077,60
26798,73200,88
68045,79813,93
85272,56,59
68923,56568,63
39178,32416,66
34,36879,77
5979,9794,65
26478,22891,73
57382,14720,17
6266,12189,30
55154,45211,64
38125,78826,18
54523,63889,6
43284,60365,41
3264,32073,55
10722,59004,33
88805,62206,85
27082,69756,28
40750,53278,83
68880,32912,12
79321,34632,6
22700,35539,96
69982,50591,88
17951,11273,27
36804,58647,56
52198,52064,63
44736,34306,100
54639,23323,78
23494,27143,8
64685,52174,82
11630,4977,64
23060,7672,47
16519,74792,68
51710,63439,55
53420,74942,61
42370,16450,96
1950,35471,57
36416,26522,61
49061,61675,42
49023,25180,54
8579,89077,9
64975,26052,57
46903,12155,20
42321,47730,4
37350,12781,78
20805,9076,90
81296,69639,1
7718,86344,99
32897,40699,47
50084,58600,18
44066,22946,28
87469,7276,82
40673,21264,73
26773,30582,25
45080,45541,49
10582,286,12
78345,84797,17
77776,21318,3
44669,65194,42
82082,42648,21
78085,63164,23
3869,50761,68
33798,59109,68
50586,49323,97
4551,48321,26
27500,23989,15
58156,16718,77
14835,5181,31
5070,40663,23
54109,87419,51
62456,22525,69
21545,5317,27
45295,32326,96
57327,12750,70
64907,43799,23
7574,1259,78
14954,63414,23
57857,215,67
31282,37705,39
48093,40517,54
60717,26216,20
13521,47134,83
42335,34472,78
36081,24628,48
6492,46322,37
27056,64944,34
22372,55601,93
63020,18507,65
29700,79854,48
64869,60838,74
13274,44925,34
34983,44726,44
64453,37520,60
4329,52872,37
22136,40730,56
22768,66198,51
37465,481,19
78110,19801,69
63372,11460,21
59024,24558,57
37775,45602,14
10098,31303,64
82125,54009,96
72810,20227,58
29041,41169,4
85767,58977,10
49176,86611,54
5940,27414,4
28173,22180,19
60460,70813,28
32424,7237,26
65647,32378,56
71373,83472,60
515,59841,37
80053,84779,43
72176,23987,87
51761,3043,30
35812,27868,2
65114,84730,9
29369,44405,10
61122,66561,44
39576,89642,7
31837,65917,33
29737,67749,58
16556,79773,34
25161,54179,8
70779,13775,50
64410,85761,53
47479,43876,41
48106,26143,12
48283,49433,56
46312,55044,13
49885,88005,20
53756,40939,94
66182,29726,13
80065,19205,53
62897,82139,28
21693,9542,70
57676,60392,49
62751,69618,60
4125,8611,6
73246,44796,28
78427,12075,83
74905,5027,83
7747,81481,95
86692,31107,25
23676,71620,48
84664,75262,85
57251,44799,42
86675,31622,75
5729,38463,76
66945,42691,93
39248,12786,87
1112,48029,43
20194,19945,18
87338,58491,97
67877,70712,94
76612,34058,60
69501,72567,65
85508,72245,84
44211,40733,36
31328,40439,59
89545,51317,29
40855,38010,96
17799,13798,37
5818,80140,96
14239,70629,34
41029,46749,81
86344,48745,92
54794,36446,65
34194,25518,63
51048,35870,18
63089,62292,23
18341,83013,65
29480,26888,31
70432,27296,31
47558,8870,72
87732,77186,35
23049,88320,15
76983,43238,77
1227,17148,9
89313,87155,41
6981,44745,97
40893,1419,12
80494,54325,44
29676,86918,61
30661,17399,83
64747,82951,79
17470,13772,21
2252,19437,89
72873,5525,86
58837,25762,66
18039,12048,12
59411,1490,21
6268,61614,88
45457,6913,27
47679,35347,60
42704,81091,78
75400,69108,41
32177,55106,36
43381,60146,2
53555,11477,67
3177,84521,62
66457,55988,74
7376,86974,39
25110,70341,73
12149,67282,42
82650,84185,63
46477,69035,90
89154,56861,17
16835,12540,76
35440,74351,41
56407,88189,27
23442,89411,26
23707,68365,42
68693,9080,28
65947,63768,15
33110,40734,44
6708,68365,97
42979,35286,11
58041,12078,44
53074,73295,52
11449,7517,68
26578,67041,5
55156,37241,10
75318,18433,60
3797,73074,70
10429,23590,59
34396,25879,69
81235,31474,6
11610,89412,66
60909,14697,37
55044,7811,100
24570,3193,4
29648,30693,80
13432,5874,46
32278,2910,69
70554,46848,47
82911,22397,80
86267,71490,54
30495,62815,75
42592,50459,27
68817,76847,54
85203,85818,81
5846,76980,91
88666,86440,43
4005,22543,8
15140,79383,91
39974,12628,97
27287,41369,42
33589,37157,88
67024,84530,87
55453,24127,79
72269,89901,83
2532,54834,99
33557,69728,39
12928,41208,75
88707,12222,4
2594,7799,49
13275,89868,46
46785,86889,61
50726,3642,57
44461,67351,21
22294,12037,62
67669,16516,21
80313,81928,27
67027,87117,24
70724,48487,45
20903,57033,15
51454,8818,87
26190,51466,63
20677,80730,17
57973,28744,8
20676,86173,39
35486,89178,67
66244,16770,71
911,80023,93
79220,13426,22
74966,78761,89
56445,4475,44
22120,73817,66
68046,83705,47
19919,71674,14
89254,21203,86
79395,21481,58
23039,34052,86
11,89851,99
73191,62739,8
21606,50196,61
10465,64169,99
29218,71511,41
10243,59190,18
22579,1479,27
3785,58882,56
37082,85631,90
21330,2339,71
4821,44987,84
43290,44465,72
3445,63714,16
72045,26982,48
72735,87618,49
20333,48548,11
57123,75675,94
43999,57891,20
47762,848,39
87040,53511,97
29080,79830,4
87681,86165,25
6735,16599,47
61506,71531,7
82753,10501,98
5027,28345,42
52223,10847,35
41098,70898,33
45859,38645,84
53646,44687,52
752,23827,12
60435,65602,28
30920,85183,76
9900,1565,51
42746,8017,89
6488,84975,23
38239,62537,23
80961,41641,39
26030,58225,87
23842,83304,93
47399,10621,92
39341,69443,98
71894,61423,63
26647,26689,56
56005,15005,79
25970,65593,6
79567,61311,2
81586,30331,52
51340,85607,97
16896,32317,66
14547,35872,53
46986,10358,89
79318,26439,41
74373,46174,4
33789,60275,23
55752,28271,51
65695,3742,40
68145,38661,38
32853,48890,45
35069,57490,79
49943,28850,57
64474,72330,41
19108,58971,58
69991,79467,45
52421,36635,36
84999,16505,25
41474,80578,82
18585,87856,89
80958,3455,69
9371,38972,40
18454,89684,65
49264,73761,15
21075,1932,95
77921,12233,99
22965,69420,55
62284,12186,22
25140,31459,17
37991,21236,40
82618,12087,80
41221,47948,7
24640,59192,73
35174,36872,69
80053,77380,91
74352,15874,78
33149,16416,3
56100,9103,2
32224,87829,62
51440,2398,67
78136,14656,20
78910,74845,51
86065,54604,32
19952,64227,11
29635,61235,89
79378,56318,57
89523,55507,9
32917,53958,7
6693,62367,87
80762,79156,38
4672,64833,36
160,45315,17
84888,81619,67
83272,42507,19
66263,22660,75
53089,34474,43
35976,30972,55
5254,26652,55
53939,42222,39
3135,77933,73
58968,53801,70
53382,31008,95
39320,5999,31
76870,6355,85
86190,13980,22
38642,75512,62
56137,78308,75
59524,87275,19
10956,12081,52
89498,32582,71
3875,12771,37
17487,39601,58
63024,88763,84
57949,35763,40
77984,45802,56
10989,56908,34
22571,28201,15
68655,70255,3
20157,22522,43
4732,23302,10
4735,38174,94
20594,19366,7
242,68468,67
884,79329,29
89877,48416,68
17769,39392,28
80930,32567,79
12811,89920,44
60621,50404,52
24880,7245,65
33996,79341,31
20379,63670,42
50853,53723,70
15564,69019,91
49972,11505,89
59011,40794,73
1940,31793,66
23116,49093,17
13157,54624,71
67638,27626,92
43430,40565,51
29880,14912,28
63746,40494,68
7965,63256,67
8440,83627,30
44184,59416,61
59687,37835,46
80022,23522,78
24612,8634,36
56857,15856,98
18960,75798,72
34480,73635,6
68402,75362,85
47045,52666,82
44946,14489,18
3933,30980,70
40096,79153,92
72033,86610,32
52631,88247,35
43225,63185,51
41770,86330,75
47555,22616,92
40580,27469,19
22052,8845,33
50144,60406,98
12252,87820,92
26247,37774,95
69969,15500,55
77716,6359,31
81139,84403,18
35890,64763,67
50913,21267,55
46211,57176,58
53109,17265,9
25258,26990,77
46573,77172,61
2292,78710,77
76679,59834,85
78507,597,70
47331,21046,40
5900,37989,65
19904,31131,14
50485,52372,14
56202,66967,23
25864,56264,29
52967,73256,83
18336,30853,1
43482,6472,15
13807,6205,47
48978,61564,23
46956,65910,35
62280,70819,35
27871,15915,34
71747,48325,77
28075,88317,58
37545,20053,69
13389,66052,76
71542,36014,27
77184,45926,62
59894,74928,41
3249,56726,76
62459,29990,79
54271,18883,72
22777,42211,25
24658,25248,44
42697,70563,54
8153,44335,48
23245,2748,83
83022,54570,35
76471,23407,61
25089,29416,77
54221,42242,56
77175,35797,43
17765,45749,73
27701,48481,56
29071,54582,47
17005,5654,62
74374,79749,60
23457,40447,51
68774,55799,16
61469,46078,16
61659,580,14
48671,29584,37
13852,35094,76
8467,32047,24
27185,38469,55
23069,68110,13
61527,5057,99
21275,80557,85
44734,78694,43
48131,12559,39
23399,6122,73
69584,51093,55
26508,45832,46
19321,19550,25
48232,62839,56
24328,69067,21
17282,88311,20
81978,78892,91
76233,38956,5
37865,88685,46
62988,24710,94
66699,680,18
44963,63895,49
84828,18092,22
63108,17655,16
79785,72056,93
24766,33135,13
72718,12291,54
80947,12145,81
69836,48046,93
19250,60435,82
60342,25527,60
72699,29559,19
501,22189,43
62534,64299,68
53259,48047,16
88449,35869,29
24490,9546,43
72660,17394,48
79232,59040,76
49008,59128,57
44094,59136,91
9137,21406,6
14119,63812,56
14737,6390,47
50950,68174,89
41733,49324,9
80453,47636,26
53876,15968,30
25164,11351,3
65401,83623,88
54548,29545,65
45791,77904,39
16993,14315,34
32006,60018,16
56132,4735,90
25673,18916,19
56395,60353,19
52965,29976,18
51878,7684,88
26814,8288,30
12405,36346,34
16518,61028,60
49576,43686,89
440,52849,60
84309,23973,43
26666,33168,10
55535,80136,91
4422,9363,52
80147,82429,84
13847,4517,26
13047,88353,94
9765,51384,14
56316,69110,67
11993,73809,77
15053,11458,67
6861,19929,11
70487,48794,10
14961,9896,89
43757,52101,12
53087,48884,52
48102,36645,95
68334,39521,79
42851,87862,19
39375,59925,1
17134,63802,30
16999,33362,19
39789,15067,74
77022,12912,46
66165,25131,40
87645,21138,18
10650,63468,16
57051,29213,15
35530,35698,43
73984,77364,47
7044,13710,94
79243,15338,87
15939,6006,15
45663,45945,65
35212,57425,100
65231,36250,49
79702,70499,77
79728,9004,49
72680,28695,96
53874,15699,39
64485,58290,60
33594,34936,99
21793,25985,74
6084,14176,19
78231,56,82
53280,40894,12
9193,20450,93
84256,38097,48
88861,2505,72
55059,69180,2
11631,17452,57
31083,76362,6
78464,1745,1
13228,89524,45
26428,77814,49
34308,68979,66
45405,65510,79
11285,4510,98
87042,41231,2
72142,34636,10
57395,33206,65
81043,31515,75
46719,53927,19
44599,53059,83
16420,9830,73
16771,24044,64
78240,57417,31
69856,55865,37
60894,42360,4
74355,53077,24
65570,40342,31
57069,24115,24
69616,26264,40
63450,15018,30
15132,42895,25
63929,49212,25
1540,35881,25
8619,22978,16
87232,41015,52
89761,34349,44
69826,53021,49
33108,55670,19
26594,84772,51
40512,81307,11
19433,61230,72
83396,74717,94
65720,36719,16
13028,83927,85
80347,10598,4
34026,42273,26
43048,19203,37
41572,7158,15
81236,62397,49
28158,76452,88
87213,17870,38
26704,7033,96
31362,64230,7
18541,84117,63
84664,47528,39
78624,66879,10
86163,30145,1
26730,66553,78
45952,78191,66
8229,3513,43
75983,61240,19
52497,78280,64
81669,64232,49
64494,34491,61
8244,5867,99
81437,64306,24
77501,10530,12
62444,46146,7
48788,68250,32
